ID,price
11978,1482829.3892200002
12365,2345617.0422899993
3883,1051178.669841033
2961,1707648.9025963312
2421,1945696.824570001
2611,1264319.5272899996
302,1784064.3210600028
516,1941238.4970900004
361,2551272.466093145
3466,2016551.779804666
11171,2920565.653319999
8543,2946255.6227599983
201,1511079.945469334
10686,2565802.393470001
7306,1116306.6793439994
1528,1228490.5168983338
330,1274200.4051409988
12278,1957384.8580916643
8108,2543057.5429899986
3959,1281115.9196949988
3719,2079819.5573099991
4949,2650430.038529998
520,3201330.0988325025
5474,2732574.354469668
152,1494388.47557
3481,1106882.4324489997
7991,1560519.1125267502
12180,2007646.3800799996
7640,1670481.8861409994
1207,2535825.9714899976
11905,1677854.9758333322
2631,1093975.9311378344
1109,1555406.4205399998
3274,1877993.4598516666
10133,1774780.111259999
12475,3731659.212360004
8365,4265197.892975
12929,1136616.5873780504
2156,4825422.315300005
728,2498751.261569999
723,1166971.9623300005
10673,2086029.3351315001
1405,1842362.66094
288,3385717.696859999
9366,4681363.600680005
3168,2416961.3682133346
509,5523575.131219997
10112,2012285.4762630013
221,2034905.8646483324
2575,1440400.974045
189,2911531.2816566657
11173,2110809.7979915
8778,1359459.3268660002
7078,2691668.948094166
308,1111377.624873999
4663,2598898.5960300015
9209,2173859.574810002
9085,1808463.560181667
6557,1735734.7980433323
2535,3366699.8726479993
329,2195472.836825001
4631,2072028.3933000003
1687,2324996.5919934995
4026,872310.3485891998
649,2278875.9173299973
10457,1520690.7581824977
7773,2793532.9490199997
1639,1645827.4994942066
8278,2853743.1374391657
3498,2383013.354796668
921,1364681.632802
11901,1372760.4604700014
866,2266867.419506669
6398,5038019.655290005
543,2246248.2445816672
2867,943036.123290668
8877,1192588.4424697505
12316,1129952.9957558995
1004,1861022.0582400009
12332,2085082.1076649977
5672,5166289.894770001
12417,1525179.7791099988
9802,1293944.4108377495
3471,4312938.839801665
752,1479974.405834167
760,1489378.7076993326
1666,2062159.203265381
1950,1224639.20941
1939,1144497.081353001
218,5320557.250383336
3506,2107819.820209997
3687,1242549.969632999
1023,1492535.397149999
7932,4396682.579453332
3755,1444751.848486882
295,1580783.1977179998
510,1086432.7472649992
6913,1400103.8262160013
2142,1584129.2144419989
1986,3833790.527721997
5659,1177370.1432070015
10829,2746683.278649998
9539,1758696.0745935012
3543,928208.8294973325
10168,3627492.8887299984
8139,2641373.9678000016
9235,2787954.0838600034
9062,2721538.328504287
3234,1549793.5480300009
832,1864089.3228920007
3350,1927086.559170001
11152,1549542.081395
537,1953566.8609600023
1902,1039700.3023475327
3099,2511952.31253
1714,3061403.00494745
11668,3396491.3480200027
404,2493046.534673571
4903,2230334.2377100037
2753,2945406.2870699973
7682,2640993.6636983324
523,1421014.642624666
3693,3273618.7732599997
1703,1706950.8857119041
6291,4129840.192630001
2747,2143411.171548332
5277,2777247.1743900008
8941,3112422.725710003
2850,1132804.0491671655
2816,1004621.085927366
8250,1825442.191440001
5327,2426165.5214299993
7141,2395794.7892899998
913,2781414.0141000003
188,4234194.3202199945
7922,1741126.7737853327
2037,2597590.1537600015
8646,1652748.19596
3022,2398761.4612399996
8704,2495629.16556
1274,2808803.0735400007
10169,3775350.2062000036
3025,1337330.1171546662
4271,3730467.595735003
4257,1275511.5896054988
5926,1991512.992074
2937,1354998.142135001
797,2868813.068860001
1715,2495510.326793332
1052,1388952.000021666
2919,2083922.2749199986
261,1357295.0007529997
1682,1141126.2597910005
9018,1352210.3622021005
11204,1324545.3531577364
940,1697089.9667476674
6518,1383163.7473690016
78,1393669.9779460004
3860,1625620.8221233324
12489,2493087.588283333
5354,3358520.530279998
3770,3844505.497334999
3487,1598058.8372166667
3659,1306149.8203000014
6944,6685502.760797497
2744,1269668.9667219995
5679,1148185.0484689993
1747,2593716.260490001
11683,2467312.1725100004
226,1657766.416285002
2877,3621486.8980899993
7914,2597753.542599999
11106,2001594.4556491654
334,2573522.5703169983
8237,2902163.9269009996
768,1368288.4081300003
1033,1616089.3225439987
10681,1477527.2253245478
2952,2716056.554019996
1380,1367849.5302680007
875,1822951.4157308347
1916,1118823.2320499993
1528,1206904.8093540003
3354,828365.6350890016
983,1008746.9695256664
12884,1350972.8832349994
117,1829733.3881200003
4709,3002776.5864899997
4520,1719058.3093400009
10422,1288394.014795002
748,10339515.643812208
11611,3201914.249813333
1153,1884737.2134000007
813,2527774.7494080006
4700,2629004.4444399984
2118,1594722.8896987375
3692,2868499.127346999
3693,1250178.981664999
2903,3380968.542430001
987,1159822.9014820852
8271,1124400.3986253343
3659,1223756.016072666
2432,1878805.2937545227
1280,1078050.1436480014
3278,2251961.2794755
9459,1841608.976496502
812,2681897.7879000036
3640,2251453.155649002
5661,2264076.5287424983
11974,1477160.0077709996
2292,2261350.470562668
1613,2340081.3392399997
8315,3013081.844247002
5341,1940679.4591599999
2574,2878959.2357800007
8783,2725075.205981667
4863,2402912.591320001
8073,5125416.7193399975
2838,2671966.527367998
574,2939767.9168990017
1868,5109491.656733335
1576,1829568.0888099992
3946,1781020.3126859996
1615,1108799.3007009998
2332,1248846.7622630007
1178,3371750.0136433314
38,1650121.8304799984
10246,1830123.9563400003
9530,2023735.3324233345
392,1983294.8723643806
1053,1632957.810966667
8410,1472893.2475599975
6095,1675838.6772199995
3584,1519997.9207436668
2995,1627711.330684333
9081,1400862.596985286
11276,2468602.345139999
4139,6152165.10424
1620,1589179.9808716825
5841,1735807.8213499994
9165,3080006.381379666
6058,1924648.7799800003
783,2205678.395116665
6325,2170719.580899998
11330,3286144.771304995
12732,1289327.0033200008
1778,4653132.897440002
1484,1533846.211564669
5373,2365612.71577
3440,892157.8255992004
12501,1885535.1081800004
1054,1006097.0167782508
2687,1404343.9888189165
1904,1695244.6404346642
1497,2694825.1437000018
591,1304869.648699999
639,1367500.0083303333
567,3259616.247950001
10613,3317136.1251200004
1273,1915160.4789200008
8616,3830893.779885005
3722,1021629.9198378674
2890,965841.2801072176
11636,3371186.254839999
6238,1554033.9871183343
2677,2879573.9838499967
3428,3959787.24591
9376,2823098.053329997
2522,2843841.2805924993
54,1064750.8471090004
12447,2389988.7838599985
2792,1290056.1339489284
361,4698421.916074997
2803,3532648.1360900034
7902,1810887.964681999
7462,5574180.008529998
1577,3175343.5529884975
2035,1209802.9319841655
3293,3354198.3501599985
2586,3405890.7402499984
4153,1048125.6997828005
2075,1790143.472254774
7579,5313436.068309998
12139,1632054.823035333
4255,1821041.4611350012
1021,1292069.6979234759
8549,2266747.6123699965
2694,1083338.5822773331
1026,1102500.5151736657
12153,2623610.4308300023
1334,2198483.079730002
12057,1406115.2645100006
1736,2929680.840489999
6656,4481112.817809996
2944,1194155.8678689995
9586,1247890.8905739996
8238,1743975.2757599996
8769,1567558.3792243826
1596,1847459.6110700008
2099,1329319.433233999
945,1570988.923108
3604,1642800.2198719985
4420,1854891.013880001
5477,2708399.5961200013
1349,1273851.7571043319
12615,3462722.531279999
12561,2390499.8420500024
970,1153574.932055667
5352,3490952.482430002
10750,1637091.0335580008
2180,1090430.107794
3178,2500615.597697497
2088,1598064.0807456665
2,2089903.8889219977
10324,3023160.7978050006
155,1241890.6835499997
5724,2844741.281389999
758,1675959.6409083325
7228,2422155.1409583325
4889,3797219.44973
11017,2028106.0795525
8304,2678587.788340002
9480,2326166.1514499993
2736,1637451.2224310562
5121,1395753.3861725507
5622,1850371.4337149998
760,2121378.0946741654
8687,2304015.5959100006
3867,3808874.037159998
2411,2359301.816739998
4086,1661816.6187680003
12400,1921081.3357383332
6797,1141875.882310867
1034,1934759.482201429
1783,3441961.689081666
2753,1719728.5846909995
1920,1974894.7770500004
10888,1279108.1221188342
12513,1771966.9191617144
5594,1842125.160266332
5812,1287847.407084834
5147,1835598.5405256175
6057,2094173.694320001
6220,2206058.8564700014
7145,2127569.5567800016
6356,2153714.5614
7028,1698445.1281046679
3140,779658.0054625501
9098,2759614.927140002
255,1654784.5639899992
280,991394.8597465002
2385,3023419.713549335
2943,4463367.480389996
5517,2352610.9361433345
1024,1332335.8103066676
103,2210493.5319806654
7912,2122488.1423600004
2161,2861086.919024998
8001,2491360.332209998
1260,1104184.3572643336
3938,1361758.9074400011
3880,2574971.8575335015
1691,1183199.9401950017
2982,3589161.2449299996
426,1789851.3152000017
1168,1632034.9539566664
966,2636554.4057899998
883,1719923.6890500016
12364,1322535.5892850005
4765,1082153.1648369997
2079,1986167.0896299991
7711,2063287.0357350013
1775,1649211.0406364053
12559,3085403.8998833313
2769,928016.6142312005
2980,1225275.3765149992
795,2668131.785300001
2822,1639092.3823263326
6553,2037787.7731299999
691,1620254.2045360014
760,2718883.778389996
963,1292676.81035
1964,2142525.8036243333
12886,5615793.720963332
9857,1508756.48231
3880,1089592.7631746663
12901,2145706.7821000004
2717,2238054.798149998
10475,1368236.4546891667
812,2571498.3834950016
2926,1298219.1873199996
10280,3461798.1504900027
4843,2492259.9225799995
1447,1314113.5885942145
12175,1880963.4573199996
708,2014843.862669811
2112,2047047.227482666
7628,2492774.8867331687
6669,2854340.718609999
3299,2821610.0433933316
3524,1577670.612747334
210,3639791.19982333
4604,4466259.815159996
1734,2035957.831305
1047,1972424.7720099995
5435,4574451.579409999
4340,2598347.5024466687
9920,3661746.9799199994
4132,1204348.8644949994
3627,2033044.6619468324
12031,2657366.2894100007
331,1511276.3864699996
5684,4139676.6074566697
7512,1821582.8965799992
1890,1069724.591894668
12741,2810937.237370001
5317,4437349.590280004
10892,1142452.7745170011
403,2038473.8202300004
9796,1769802.0549240008
3682,777072.2544459995
3056,2792991.585216669
527,1915629.167717001
8068,1477191.6964875003
11102,1188675.097860001
2489,3715687.248587
11036,2814619.4605599986
3443,1977830.5542700004
1341,1186579.23236211
4924,2193327.3984000008
1459,1967533.0282233336
7003,2016562.7386399996
618,2165279.829506665
11087,1394513.77392275
11465,2087550.0282900007
5074,1919062.3129399994
1049,3077317.9136124994
3275,1563760.2180866261
12431,1991878.7916199982
3135,1708299.0498854485
11764,5113832.687169996
1115,6365077.767219999
853,1855219.6837774985
12846,3774793.316249999
1392,2733628.7197900005
6219,1956855.2282343355
1641,1241420.4934000014
11296,1358631.2012720003
1410,1215372.2683665713
3080,920847.157098999
1540,1458006.0603916675
5919,1751163.9327000007
11965,2512485.049790002
11035,2428351.2164566657
2132,1767487.7376635603
10426,2759608.792820004
8958,1356203.250108833
3336,2248645.2512983344
2343,5810746.503020002
5038,4689401.599551501
12628,2523642.050769997
6753,2903388.098979999
3879,2998907.3174156668
6410,2853278.2300299997
12582,2836590.0279800002
4774,2022742.1997122222
5109,2716416.8884600024
1493,978574.0161256657
4796,1651942.332537666
441,1536587.6958085003
3568,1854949.9200249999
4618,1379832.4860200018
394,2432670.1561866663
9342,1398188.6989599997
1552,5186161.967290001
570,1250128.5909391667
3890,1288034.4650702616
826,1049294.0735862213
11067,2769739.1352199996
584,1223338.994463168
12019,2510177.81163
9281,1959999.7392860001
11258,1461755.444225832
1487,1435450.8667245712
528,1759893.2794424999
11928,2190583.378067998
6077,2355900.2510189516
2550,1523219.5137849983
3568,2241109.9592400007
3338,1187859.3848430011
66,1938726.0698258295
15,2016863.6436999983
11762,2768629.337716667
3575,1546120.0780160003
3633,1233657.7900879998
5617,4779283.786539998
2648,1856589.6321616662
9896,1031252.6592323333
12666,2055986.398059998
9847,2446638.5460699974
1837,872990.614249917
2471,3180136.8364400007
1324,2064457.9833724992
6309,2807946.352289999
3174,3323296.8867860953
595,1359497.1043195478
2108,872354.9327500004
743,2029278.8766676893
8693,1728290.4152799991
685,2051307.0463200007
1236,1057665.3939574335
1552,2551272.466093145
12822,4668863.528110005
2705,1136936.6088871665
6990,1608384.4512874999
6901,3050507.8673
9925,3185795.162708334
9067,5198952.733590003
1383,1401869.4263149498
6915,1904849.288765975
8686,2144207.317632498
2396,1178963.4846647687
11469,1193097.3191960014
496,1166785.1481733
2446,1875121.398115001
7705,2564995.8874099976
11563,3778032.0696100025
11295,1894561.1145006665
1498,1340151.0438230021
1346,1810900.0067760015
9337,1810307.9730888307
1703,2413228.0393399983
4957,1637891.9393099986
10026,2481949.4096000027
1828,1024616.3445210174
3384,1278674.8364760012
6888,2620668.999919998
2527,1211978.4398024995
1904,1874829.2806200024
3311,1765716.242374999
3356,3059929.010660001
11689,2708450.1045700014
5524,1650092.4623200002
7838,3145341.346250999
9162,3489967.939570002
12446,2496070.529399999
8503,2742937.716230003
11088,1827912.0926830003
2584,1498863.6958893326
2642,1593736.318075001
3579,1467537.7029809982
5110,1475859.5722799532
3301,3262052.4822899983
275,1132499.4431820011
1466,1754467.5840426672
12696,2800555.701150004
6265,1206873.0649123346
9401,3176634.2532200026
835,2845801.9960533343
9862,2555755.8860999974
9614,2910935.058700002
12949,1969982.1237699988
7498,2958342.5891600014
11752,2799174.585390001
878,1721386.0190400006
8568,2458220.0397800016
1360,2993237.3036358343
2613,972788.9293478341
552,1469965.591178001
1977,3248458.1105396436
12244,2321573.840659997
451,1583271.7276319999
1821,1407795.7718790702
477,1879832.986748905
9419,1355955.2073300006
8360,2400757.9510899996
5421,2818709.2099575014
2276,3122795.19951
601,1134904.272737357
6297,3292707.379709998
2735,2633709.4378375
1721,1456684.2428320008
877,749929.2878297502
3046,3291756.2853486687
8706,1172604.7210681664
6376,1447625.9192174994
6634,2924110.798030001
699,2418515.5646600015
480,1890765.8502323339
1170,1099126.9181120754
2977,2116755.5355399977
7983,2334438.6577200014
791,2097844.4141400014
10277,987670.2706323004
6076,2500030.491009998
2609,1829446.9558856671
287,3289947.42021
31,1641882.0978533335
10323,3215104.471640001
626,1029248.9251305555
191,1601493.374566499
6591,3008885.236675
3522,2161831.424136666
710,1734082.7819465708
5243,2190447.9648749037
510,1700747.406205
661,826520.6448062005
7100,1283057.1027468338
747,1725198.079963333
6132,2437095.2740700017
10174,2432933.5067799985
5257,2912561.3012000006
9163,1759001.6366599994
12967,2689626.6346566654
12860,2102963.17018
2369,1880632.247369998
1329,3212845.386610001
11608,1085659.6852280507
657,4207328.3806700045
3482,966276.1818553337
3045,1363956.7407459992
920,2010640.590032499
3355,5657231.677349998
9723,3676534.50147
4517,4612879.35665
1674,1814253.430078667
11446,1602363.6435399991
12117,4110330.5758840013
380,1510884.2837133342
80,865159.5912599997
3058,1524929.7012606657
2056,2098961.8633029032
8551,2270688.3452799995
3248,3455105.572634166
5120,2901499.8374249996
3279,2137119.5074000023
3714,957265.5656319995
10336,2830508.3338450007
2503,1212025.0922800004
5104,2494666.0447599976
5342,1183567.352255867
3308,1685399.7598815004
1479,836661.9577439497
2149,3269693.4235933335
599,2865976.5446200008
2430,1549166.3609515
4502,3538615.0544999987
4299,1856713.3611802498
1129,1500974.8145850012
12330,2511819.9256999996
6352,3189273.631159999
9633,5278051.120439998
3881,2614722.1116900006
3032,3770226.4005341656
1326,3147460.562849999
4518,4822063.561220001
8516,2037102.407042001
4585,1433455.628889999
6245,3683601.1927006687
6204,3304536.070530001
7320,2268527.4591133334
8613,2050360.8061900004
2566,1708895.237620321
993,1369814.3558675
10355,1915657.7327036657
7234,3182537.7892399956
1546,3051463.238604162
5214,3649309.6386899976
3049,1587464.1656960002
3758,1561713.4490666655
1193,1740089.8438121087
9242,1792659.953904998
2592,1109229.3863996675
2932,1248851.401900501
1046,1038756.3484800002
786,1110324.6921724984
2990,1692865.8739740017
11112,3132309.2329946645
2393,1023203.4978170007
2806,3285980.2845169967
7345,1890234.6060749984
3562,1620515.9757983694
3367,1844011.2198115021
8136,2545226.3182299975
9117,2102748.126250003
1478,1208979.7133499994
1336,816990.5693607336
3187,2193550.8215946644
424,2368868.7384683336
4183,2981072.516901331
5975,2588959.570000004
1407,1670054.2415983323
8039,2211166.9033933347
3717,1114360.4108700005
9326,999880.9442937507
4955,927921.3127990003
10098,2948666.79772
1374,1217527.4232158677
3351,4648545.009700001
9321,1580948.291562667
9929,1677085.7895649998
1371,2872727.5325599993
2427,912662.8036029995
7278,2662424.73018
3036,1358041.9207283324
3882,1694091.7539773316
8254,1949193.228400003
12309,2528913.768579
2721,1458241.6671161184
2045,1777778.0736899995
1143,3696945.3710900014
310,1799977.7983916658
6489,874130.3086359992
1723,3612764.0712899966
8931,2248458.181079999
980,1691710.6036200016
6263,1607303.4226899997
1588,1961521.568496667
3975,2048833.4351966677
10307,2980066.8532100017
5252,4345436.50362
2771,1446295.1296049997
3554,1362440.6115050006
2472,1595111.2440269985
5625,1415650.6094539997
3316,2429600.516830001
11478,5285197.0127799995
7585,2755404.1443899996
4064,1732149.9733066678
5247,1401598.8913400013
1631,2934385.74927
2512,1698770.315859999
1445,2841281.8259099997
864,2235087.2824523333
72,2972042.957230001
3418,2083093.9101498348
10580,3004226.4602427613
2133,1263278.2125671997
5448,2770901.226880001
11708,2171262.0552700018
890,3629660.6639900017
11996,3015298.898530001
7069,2561301.6479800018
2765,2550671.6217999966
10402,1404339.924371665
4834,1895158.7321600006
118,1386268.7035561653
9329,1586042.2974799976
2875,1585298.9801961428
965,2331668.19403
962,1242108.2125272993
6617,2107648.8466600017
6117,2408294.4832799984
8654,1565907.5471300008
4757,2844767.0386733348
10763,2657251.021880002
7938,1462791.0457200005
3271,990620.9183493003
403,2919948.5502562528
10042,3525342.1923275013
12907,1456606.5915543332
6997,3825022.34331
3164,2316169.633140001
8016,1881345.9496199978
9122,3254144.5596319996
3170,1995397.2470100021
6842,2550786.013010001
3102,1924299.6897018321
1933,1796171.4952200009
10857,2484144.3306699996
4106,4764166.746559998
329,2925179.795913338
11931,1738552.0982599994
797,1726334.7901566671
11419,3844505.497334999
12280,1255637.0884819995
9664,1999093.5263666671
413,4530165.967170001
2787,876524.892621
52,1211122.1338831661
8794,2537748.2736600004
4577,5540450.294309995
993,1848741.556197335
2835,1577429.4358075326
590,1556877.9442350005
2941,2472891.012869999
3033,1257012.0810466656
5485,1163051.1045010001
1863,2144768.288431141
59,2216603.9647466647
2780,1009525.4957480005
5768,3461461.0312266685
5494,2751848.993999998
10605,2000829.1402141654
2021,1373677.8768724992
6279,1734082.7819465708
385,2934561.5888283313
2475,7720466.421779996
517,1380434.691231665
7929,1809955.409979999
8463,990509.5110589999
10636,4038181.6997399954
6758,1932827.7757999985
4886,4675045.7821600055
190,1925170.2056199983
3582,3020813.63262
2365,1863681.583089999
851,1546446.5433818668
11003,1824906.2028920015
2973,1638186.1705999994
3945,771522.5917350003
1463,2834907.553274
12874,2567670.2382199992
10268,1050939.9866820003
1524,1341912.8849675227
1934,1487850.5290658337
2083,2506381.8639952857
1443,1804243.26112667
1755,1121826.84103775
1375,1111896.273265999
78,3459535.377810002
1263,2064457.9833724992
3674,1429596.0436920829
2864,2095989.477500003
26,1276209.9726973008
1541,1132433.9193892486
7562,2123146.7198600024
2010,1541365.790371333
324,1880628.5595524993
8655,2477489.4570800015
4235,1973390.8539883336
111,1359867.1499234992
771,1538666.7896319402
1504,1233829.9794500023
5525,2701123.2133900034
3972,2519093.611748333
2435,952324.3828515002
304,2354595.6020660005
685,1796941.882069167
2067,2125581.8965400015
10461,2398178.535620001
525,949178.7989174994
2276,4059430.9614266683
4902,2980427.8356199986
10611,4886550.685180001
2695,2249656.7220699997
6585,1356142.6837180003
538,1602798.971079999
3526,2323837.5152399973
7969,1819821.9994900012
10261,2333444.9641166683
8478,1645614.9302091661
9408,2607276.1047266694
2264,1470512.3716123665
10631,1813764.9275700003
3590,1680591.7163599997
10798,1279753.6326940004
2299,1123926.6936564997
4733,1644786.169959999
2877,1359082.3710225008
1843,1152898.4686150001
931,1476825.8959906658
9838,1637296.1071750007
12702,1650842.6200299999
1289,3495038.668580004
9252,5565794.323770002
11034,3014006.81764
1816,1001658.258363001
8344,1441689.8908699995
6253,6091019.097592832
7194,1880076.93514
1910,2035957.831305
4300,1357026.7789500002
1593,1416936.6992050016
2908,1059744.296601001
1482,2324844.623699999
1440,1213385.533619999
7517,2185312.4073043345
11645,2591285.0177599993
6375,2405010.1092166672
3971,2291974.946529666
9552,2799100.3282699995
11189,4324781.419270001
8265,2968774.5680700033
5624,1566996.9252233338
3584,2361306.4483500025
7769,2325826.443885332
972,1836770.158137666
5787,2533074.066480002
3380,1517404.0432499992
213,2742937.716230003
7394,3379943.1046400014
2745,2866872.1009100014
3562,1921403.0929273337
11332,2919500.672184998
12505,2755797.0155700017
4177,1595950.3953799997
2660,2104221.6335816653
10823,1736297.0860333333
2750,3591773.0036032484
631,1545915.9244695008
2038,1827529.1073576666
84,2259831.731991501
6626,2607200.0174499988
12242,2687219.405950003
1322,1420508.063675002
6866,3068697.336900002
10834,2307199.7548299986
8283,2606396.9787433366
6026,2225240.5904933317
59,2127087.905759998
11995,1890217.5885199998
3330,1510255.3262501017
2316,2138901.9900660007
6566,3752986.8970800024
497,1974504.7422913325
3647,1235306.1132350015
2909,1132618.9619025018
2794,1196284.9598370008
3037,1197853.8981043997
2390,2038687.038348001
10497,2407464.373050001
11166,2718563.1046600025
2627,1708891.459631999
3784,1891219.2950699993
508,1799937.5181600004
6943,2337239.5759400013
12914,1946653.6583299998
1554,5017603.412267335
77,2301832.675929997
867,1605885.4883798352
1817,2576914.3799146675
2572,1257325.2579559982
10890,2095559.0234666679
10986,3074028.7553000017
1975,1450886.5759915996
11756,1985922.1059899998
1157,2263217.5013600006
1631,1223946.0350745
428,1825462.7473199998
11145,3806326.688290007
496,1793660.8925299998
5102,2610028.237159999
7819,3602323.5619099997
2518,1821717.7790995878
2475,1928815.0211840593
7424,1176708.499276501
3219,1870557.2290225835
2222,1477950.4539259998
4727,6152356.659150003
2279,1013340.1968049332
11770,4469165.003656665
2665,1032454.2125949983
12410,2868437.432079999
12,1731563.5721566663
1217,1151822.8561039171
5702,2768964.9375499994
3500,2768058.4346571676
6763,3641467.4773299997
5933,2239626.9713400006
12971,2665506.6522500007
8268,1276235.8107619996
943,1892560.5425100017
508,3416332.944819999
3705,2448469.8805099996
3647,2277974.898940001
8183,2952427.6856499994
3760,2295185.5036500026
4907,2423169.6083199987
7350,4872983.717040545
4154,2919367.975429999
216,1710593.4246819692
3480,3584132.515059999
1729,1254113.0721270002
1306,2149900.372939999
1591,1629124.906618332
10243,1709091.5729599989
3626,2019716.348103667
2348,2080116.5082042858
5248,2722437.277150001
9231,2430108.0852099983
614,1941442.120127002
7436,2320464.616643333
1228,1404515.6161540013
7966,1340586.118262499
2245,1649291.9402100004
2382,3498534.118519998
7891,1856413.6909700027
1075,1482810.9059633329
1473,1471431.7904717254
49,1617612.8587716676
1027,1931191.399389998
3848,3062374.7502606697
2252,2185323.547836669
596,2301841.4256186667
4973,1251751.832253999
1786,868866.2829390003
1264,1425756.2562544998
596,979335.0683819996
1888,1231707.8155826672
7369,2057318.3965746663
2235,1069028.991030691
2520,1044973.2235620015
358,1437524.969323572
3430,1008746.9695256664
10161,3326380.2908700006
10652,4666239.026709996
11698,3650154.8010374974
730,1705085.3999863332
1157,1185250.9320369987
22,1254787.1596269172
10409,1829174.4351000038
1850,5051925.22348
1410,1729625.0695128096
2288,853293.2750046663
1159,1100581.464027857
8056,2069015.698330001
10799,1825060.9940100003
7745,1575897.6558299991
1536,1154033.6220170006
2975,1270982.0773200018
12420,3087759.5283100004
2215,1073555.794416917
9125,2139801.33617
12464,3948757.41152
12870,3018881.9026099984
11231,1856501.7225439996
3464,1664631.4559942668
5965,1554890.252840001
2824,933237.8747579984
7299,2864497.4373599994
8902,2025355.232198333
5799,2662663.4211900015
5943,2206596.7430399996
10120,2769143.7351700026
268,1727060.4858593345
5571,2134415.18326
1008,2588343.736700002
9708,936307.7337849991
11214,1264895.9316116674
12033,3285795.623242499
1701,1392416.8050549997
5709,1545212.5029700005
3434,2545685.5140400007
7099,1719272.9490333335
4223,4424094.111439996
73,1823232.9743301666
6880,1159543.7279720008
6741,2165671.531852178
4529,1906011.1578699981
1776,1448410.1146585718
2483,4382769.059169992
174,1797253.4875
8584,3210437.536970004
934,1093503.1067620008
668,2490603.818370002
11819,2238488.1191
1461,2006774.965710001
400,1679780.0939331653
276,1303689.543521999
1333,2791043.235689997
1694,4813971.180600002
10603,1603506.1402499997
4006,5965958.960000005
11172,2874605.614423336
10717,3023334.3163900007
4493,1397690.4676659992
8349,3175798.7724800007
10707,4612686.352279213
2163,1406120.4081214988
2160,2676189.0136174974
5138,2475294.7198966704
761,1057235.847629001
707,2181336.310876668
2703,2348270.5171199986
11801,1390638.3966743343
3283,1367263.2296405
1628,2370713.1384896655
9866,2786507.9550242857
3329,1760539.5573900004
10053,1381416.116607665
1000,2599871.2133016675
533,2671416.170342388
6928,1706950.8857119041
1391,2519337.2368499995
616,1686738.0572334998
141,1592788.9491603333
9885,2680541.924225001
9244,1607653.6556400014
8566,2474520.39689
2902,1089765.852960001
1532,2123146.7198600024
2870,1905779.7407892868
858,2479194.3951299987
7574,2121028.1653899984
4550,1637091.0335580008
2909,2850340.48155
631,3365423.715809831
12053,1554598.753617999
8243,2155742.0331999995
6795,4127669.558759998
287,2355263.7287749983
7337,1995772.4520506663
9494,1711472.2585883334
7104,1924560.6922624987
11251,1929268.2929880004
4030,1711815.249750001
15,1236982.4037729984
498,2895939.597293335
11199,1987006.9921007145
3400,1666695.0076350004
3921,1905212.5907299996
6328,3207415.8579300004
2762,2577923.425975001
3194,1331333.481484999
11161,4007639.757320003
183,1418815.7555056654
2034,1681669.895839759
829,1191449.6439706166
11976,2151905.253240002
5054,3292899.3999210964
2995,2604534.1611900018
12743,1621346.3724709994
6685,3015576.1531999977
1872,1238143.349188333
4088,3862567.354089999
4978,2593379.894535003
6437,1814339.725734285
1489,2238404.595486668
2308,4716734.528151331
12616,2201374.5198073317
2933,2428334.2927149977
2614,1175178.3509539906
694,1584184.2200799999
108,1144275.4154186668
3616,1301894.8305699993
2942,1569187.8896825013
1843,2033201.28543
1798,722846.8964590712
6772,2116864.2611000002
9544,2923988.8329849993
12663,2648009.900280002
7886,1295680.422592001
4083,2755404.1443899996
1516,1402298.2444111672
9130,1898017.5641700001
1139,1595233.9523900005
11504,7810835.108969996
1950,1514033.2822833327
8293,2267155.0319400006
1663,2734830.6875096695
10818,2647630.1522999993
2580,1800948.0836176672
3210,1095440.7331826666
10800,2550403.1386499987
10353,1768821.7587900003
2092,1191289.2183204994
359,955142.9920989993
5025,1910477.09435
6851,2947602.3656599987
10060,1466559.612630001
3940,1676301.694515833
161,1835466.0758408317
648,2930394.202840003
1715,1765039.5907913316
6021,1827289.6285583337
1701,1313847.9920460004
3953,2951458.005100001
2542,1446083.4644245333
509,1583631.4671890002
821,2755720.7608200014
4283,2432462.631024332
348,1649722.9142299993
12348,1301798.4049265655
11674,2149134.8571000015
2511,1805990.9080499993
3664,1269932.5266899995
959,1167883.4341200006
8767,1471637.1150099996
1002,848788.5415794988
773,1960340.5268855735
1431,1221186.103585001
9166,1432438.0063040955
2252,1887348.6060425686
7631,3266922.1143199997
3242,1796809.3554465845
137,1508660.0162190008
6920,1434576.1153700014
5510,2503639.365759998
2509,1492378.9374901664
6881,2536142.874129999
8247,2677241.440631333
10932,3884046.851530002
8524,1811200.3812199992
6304,3070304.084329999
742,2097111.7703700005
1317,1652290.7537433342
3235,1018974.1017342664
10181,2162749.4643200003
3535,1397401.4929513345
1693,1548404.4115400002
2254,1141731.7007280004
11696,2800374.5399049986
7399,1389659.2798976437
7770,3702205.9041824997
5263,3043512.130569999
483,991400.9258427499
4378,3172207.991373333
7255,1863026.5264600003
3260,2694600.7725400007
7518,1961955.3361975
3093,1647314.763985999
5493,1286377.005564834
958,938922.6945356659
2476,2459331.6262050034
11851,1168543.1559729986
5834,1612731.6401799992
1130,1388607.510805002
7459,1099796.9233010234
10248,2292469.9405386634
2466,2153075.8464144985
10257,6520854.065270002
9364,3326417.134126669
3089,9248614.48704667
1566,994954.1921261
9518,1563934.370530002
